,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20
617,-1.78610958731,-0.0270270443941,0.86657818177,-0.816811612542,1.50217476765,2.43739349775,2.43739349775,-1.60706469202,0.106689037821,0.219159912978,-0.165274853968,2.43739349775,-1.60706469202,0.680482242368,0.341285941755,1.71627090073,0.86657818177,2.39741521054,0.484744127313,0.484744127313
618,0.00110099517936,0.659020687343,2.18772748469,-3.02681874832,1.0002893137,-1.2478892162,-1.2478892162,-0.518852700585,-3.24159030731,0.954590421369,0.212899649923,-1.2478892162,-0.518852700585,-0.461291057429,-1.30570654862,-0.764930310706,2.18772748469,-0.174090556493,1.60966984005,1.60966984005
619,-0.763780772251,-0.396280867079,0.507846950499,4.40415020892,-1.80312022348,2.12982887382,2.12982887382,-2.24714870766,-0.405085706423,1.35966535287,-0.0792962340833,2.12982887382,-2.24714870766,2.21220253413,3.27850322296,-2.4584871839,0.507846950499,2.3149323373,-1.86894559001,-1.86894559001
620,1.31604093403,-1.16892820246,1.62039604001,-1.14672339072,0.308417727975,-0.292752715962,-0.292752715962,-0.876350370613,-2.32516739298,0.690765965893,-1.46030758736,-0.292752715962,-0.876350370613,0.215103922107,-0.207798425303,-0.976470990202,1.62039604001,0.478783959131,0.749306816732,0.749306816732
621,-2.15774275112,1.81404561039,1.19802224904,-1.53280157019,-0.694688058333,-1.97970022476,-1.97970022476,0.455894553077,-3.09708778296,1.08645226957,1.15411729509,-1.97970022476,0.455894553077,-0.160448859048,-1.31579124461,-1.67962144383,1.19802224904,-1.06000574899,1.26988987785,1.26988987785
622,0.2462410877,0.537288066586,0.28979961052,-0.545776672961,1.29541040162,3.37530274171,3.37530274171,-1.4673207749,0.724398734905,-2.66549373763,0.593081948961,3.37530274171,-1.4673207749,1.13576363405,0.121645622211,2.71688855321,0.28979961052,3.01641572801,0.725833674208,0.725833674208
623,1.75427884678,0.58944255659,-1.72820230499,3.01335460953,0.546974002485,1.1115270657,1.1115270657,-0.294686434557,4.42908565699,-0.408204424958,-1.62828678726,1.1115270657,-0.294686434557,-0.484974835428,2.58482124464,0.557144488393,-1.72820230499,-0.0248324221978,-2.8536557407,-2.8536557407
624,-0.706493107429,-0.117481070857,1.10619324874,1.2740162665,-2.03985519325,3.28069625157,3.28069625157,-1.77797985082,-3.16454404311,1.57888740576,0.283831391949,3.28069625157,-1.77797985082,3.39825384279,0.051116248434,-0.156555087488,1.10619324874,3.84033481859,1.64920191618,1.64920191618
625,-1.49128282748,1.78069578879,0.809908843491,0.997264848704,-0.0980828725243,0.180326984354,0.180326984354,-1.08068365701,-0.613812126353,0.877955824364,0.185139482671,0.180326984354,-1.08068365701,0.346056206997,1.29957203621,-1.39768237118,0.809908843491,0.511307282103,-0.761545027959,-0.761545027959
626,0.735895512074,0.183681764082,1.42925149672,-0.999117977958,1.76316356948,3.67885824305,3.67885824305,-2.45889828304,-0.446828653133,-1.66706317321,0.0677070915672,3.67885824305,-2.45889828304,1.37908535053,0.45961673848,2.19664588283,1.42925149672,3.75715863859,0.914654088058,0.914654088058
627,0.279050640548,-0.400633033161,0.488378020289,0.20940991362,-0.388123055416,1.92691638823,1.92691638823,-0.95358065382,-1.01304237474,-0.107311487927,-0.628976674243,1.92691638823,-0.95358065382,1.45184392908,-0.0334651556426,0.61950109372,0.488378020289,2.05614084817,0.826611101266,0.826611101266
628,-0.117874387691,-0.641662103846,-0.818666065111,0.248075910831,-2.7509398818,-1.23531301122,-1.23531301122,1.8144363744,-1.94478360905,0.316420700408,0.542593401791,-1.23531301122,1.8144363744,0.853132109074,-1.89319757602,-0.811175219284,-0.818666065111,-1.01355459323,1.46437453169,1.46437453169
629,0.0394558549363,-0.857691496228,0.69220400262,-2.2436952417,-0.397864734155,-1.63429717408,-1.63429717408,0.950601782742,-2.50410613969,-0.467706950205,-1.65547991309,-1.63429717408,0.950601782742,-0.27283025423,-2.10142214091,-0.375689814103,0.69220400262,-0.998651910177,1.8090269597,1.8090269597
630,-0.76869243725,-2.31536084378,1.52179037447,-2.50978342832,1.9066893512,-1.60139580579,-1.60139580579,-0.355054636634,-1.06049010661,-1.33286126516,3.06075495604,-1.60139580579,-0.355054636634,-1.49076810087,-0.40805187586,-0.49762469697,1.52179037447,-0.999526812948,0.27350575073,0.27350575073
631,0.0341951886025,-0.799779316753,-0.00991600031138,0.234149584729,-0.552455949219,-1.0920187114,-1.0920187114,0.42532936863,-0.463540674203,-0.336013474664,0.818290976905,-1.0920187114,0.42532936863,-0.258067591588,-0.0352334380309,-1.03231248451,-0.00991600031138,-0.915068688531,-0.181295112562,-0.181295112562
632,-0.464016482418,0.480874722233,0.952114461959,-0.15063526211,0.844616423447,4.44076239955,4.44076239955,-2.35132312863,-0.457179312233,-0.0902600296902,-1.49163986851,4.44076239955,-2.35132312863,2.19555112305,0.40161506103,2.42049007165,0.952114461959,4.36552995422,1.11912027127,1.11912027127
633,-1.45676978703,0.297233140757,0.970966033583,-0.36118533207,1.90770574539,2.70887988938,2.70887988938,-2.08346041075,0.677254398546,-1.94273706793,-0.470187998721,2.70887988938,-2.08346041075,0.565479908237,1.10910934351,1.57549361081,0.970966033583,2.59793584064,-0.154503169578,-0.154503169578
634,0.699199739183,-0.348494656375,-0.245921734761,0.218114514414,1.20444476523,-0.583594309931,-0.583594309931,-0.0836272000174,1.8325827726,-0.395306235534,0.386265302194,-0.583594309931,-0.0836272000174,-1.20144208528,1.00917776649,-0.0439635945092,-0.245921734761,-0.883217957805,-1.36828926705,-1.36828926705
635,0.661966898922,-0.331428193624,0.999407969514,1.63874277762,-0.0364035661345,1.54479760436,1.54479760436,-1.92895018226,-0.478724923855,-0.845290519157,0.20032282063,1.54479760436,-1.92895018226,1.07180462671,1.94555817043,-1.06736860191,0.999407969514,1.80904020588,-0.901116058418,-0.901116058418
636,2.67217209397,-1.84074423135,-1.42129581074,2.06989986511,-1.97677993414,-0.00216578054902,-0.00216578054902,0.963055382246,0.661293203782,0.201589350477,1.4879431237,-0.00216578054902,0.963055382246,0.714805765734,0.117486704529,-0.431428098829,-1.42129581074,-0.391311503765,-0.394609089482,-0.394609089482
637,-0.0235455981362,0.108082021855,1.79952839659,-0.00611305320875,0.526238204067,-1.65587136987,-1.65587136987,-1.12217910266,-1.64791974304,0.146127656285,-0.145665722991,-1.65587136987,-1.12217910266,-0.700175232255,1.33412937652,-2.84242837235,1.79952839659,-0.783481000983,-0.971795155764,-0.971795155764
638,-1.44946518465,-0.663130521736,0.00726146421982,2.59204132776,-0.783597506902,0.64717475225,0.64717475225,-0.984692201456,0.470711200595,0.452947746521,-1.84131632321,0.64717475225,-0.984692201456,0.696143826092,2.05382495381,-1.51426146124,0.00726146421982,0.619593949461,-1.54656180713,-1.54656180713
639,0.547489785338,0.659134243605,-0.557281629079,-0.220935743324,-0.199697350392,-2.23238983787,-2.23238983787,1.29301467106,0.428476837616,1.25371818603,0.743992699955,-2.23238983787,1.29301467106,-1.25526557722,-0.385596739264,-0.883944560429,-0.557281629079,-2.25865193671,-0.46668452974,-0.46668452974
640,0.654570174498,0.0105490618247,0.790616744961,0.588341716732,1.12669297486,4.10821685218,4.10821685218,-2.49779957213,0.481762174111,-0.178785949213,0.634289123126,4.10821685218,-2.49779957213,1.72755391792,1.31763482191,1.9047971348,0.790616744961,3.89822819381,0.0879087195677,0.0879087195677
641,-1.03500756224,0.670342602291,1.00318222633,-0.484273982705,-0.130535753088,1.78630270897,1.78630270897,-1.13714015836,-1.74479685848,0.000211093633687,-0.872434773031,1.78630270897,-1.13714015836,1.41173072997,-0.321959816128,0.538045249391,1.00318222633,2.15057781117,1.22663260127,1.22663260127
642,0.197826842279,0.537263300912,0.0956327016448,-1.38292844012,-4.3336032717,-4.49574905319,-4.49574905319,3.2141816336,-5.71510304684,-1.80299107693,-0.0350191931181,-4.49574905319,3.2141816336,0.48859532318,-3.92127300829,-3.22380259781,0.0956327016448,-3.21049336614,3.04935424203,3.04935424203
643,0.211108129138,-0.0754182311838,0.384506311337,-0.9961537941,0.112199777876,0.24866778654,0.24866778654,-0.0318199653949,-0.907110386016,-0.315731449462,-0.508486215916,0.24866778654,-0.0318199653949,0.249763084129,-0.798079640534,0.496742954803,0.384506311337,0.432611731829,0.933613397785,0.933613397785
644,0.203818305089,-0.583911663907,0.09177495505,-1.9254660086,-1.95192665264,-1.40927500392,-1.40927500392,1.73348051884,-3.3575824115,1.3067709698,-1.00532300603,-1.40927500392,1.73348051884,0.662485971098,-3.14459792602,-0.175825957245,0.09177495505,-0.79682002069,2.80536854108,2.80536854108
645,0.963465485897,-0.969759573785,-0.654528366903,-1.25906288007,-0.532673186378,-1.89820352317,-1.89820352317,1.78460026457,-0.400081134905,-0.727424078946,-1.5349230243,-1.89820352317,1.78460026457,-0.812629887152,-1.75995518587,0.0880160223261,-0.654528366903,-1.88599627997,0.876151807616,0.876151807616
646,-0.744529067592,0.330808772131,1.04241984038,0.270684934582,-1.10466314381,2.67188344307,2.67188344307,-1.43494733308,-2.53247140795,0.703323723647,0.256872764582,2.67188344307,-1.43494733308,2.49857536114,-0.296087911839,0.38058341679,1.04241984038,3.12624848798,1.61846703548,1.61846703548
647,-0.414762833578,-0.930498198719,0.38886612939,-0.41758080146,-0.379410601165,0.0622303994425,0.0622303994425,-0.0525040117635,-1.15965453416,0.564952589637,0.884510435577,0.0622303994425,-0.0525040117635,0.431394627831,-0.524137307007,-0.143801826417,0.38886612939,0.327375254986,0.716737327732,0.716737327732
648,-2.11173512429,0.412071094827,1.80617809571,-1.99078409789,2.55310168755,-3.70664806788,-3.70664806788,-0.346812990029,-0.339021604613,0.673050000859,-1.11998371369,-3.70664806788,-0.346812990029,-3.02079656139,0.916411153021,-2.46345399923,1.80617809571,-2.94401846316,-1.47798452946,-1.47798452946
649,-0.0363894842186,1.72547339091,1.20681900256,2.16557350176,-1.34268216078,1.72291994882,1.72291994882,-1.95164464445,-1.96508674639,1.34828135693,1.22844568109,1.72291994882,-1.95164464445,2.05430077252,1.65475556465,-1.80206275811,1.20681900256,2.28596666651,-0.291354823198,-0.291354823198
650,1.36374011197,-0.102241070181,0.227024386098,-0.120682600736,-1.12978218237,-1.36055599739,-1.36055599739,0.636107852266,-1.61298428217,-1.28040120403,-0.386513352574,-1.36055599739,0.636107852266,0.0697512386447,-0.666298321063,-1.34006134665,0.227024386098,-0.92774827211,0.508724652392,0.508724652392
651,-0.287258461594,0.271535140558,-0.738553702464,-3.16678214558,0.997492173385,-4.36180510311,-4.36180510311,2.88666179325,0.507647867036,0.339181263307,0.259132162465,-4.36180510311,2.88666179325,-3.06822491207,-2.44143812174,0.108881636311,-0.738553702464,-4.378730824,0.53657937011,0.53657937011
652,-0.405969810122,0.783205683873,-0.950458284865,-0.0501145008783,1.28607558772,-1.6606991645,-1.6606991645,0.904103131935,2.71282259476,-0.503943067031,0.118001850026,-1.6606991645,0.904103131935,-2.04735195117,0.585700773348,0.118271656896,-0.950458284865,-2.20006233677,-1.59387470077,-1.59387470077
653,-1.31130944903,-0.656879232262,0.173318703717,-1.60348898465,3.05156452031,-1.72127069744,-1.72127069744,0.0653553821003,2.46936083673,0.420484422338,-0.589052521928,-1.72127069744,0.0653553821003,-2.78518828143,0.725104524736,0.403263894175,0.173318703717,-1.98934757885,-1.54098568447,-1.54098568447
654,-0.916093178495,-0.241202719483,2.00819009322,-1.3566602373,3.23912856836,2.9338670568,2.9338670568,-3.02395638053,0.338419808972,0.615159968273,1.51958948728,2.9338670568,-3.02395638053,0.204726349803,1.45201731813,1.66661469619,2.00819009322,3.08467343025,-0.174294091759,-0.174294091759
655,-0.478153207289,-0.741991580396,-2.04026990263,1.89165061004,-0.833177304027,0.0136842140863,0.0136842140863,1.17527229954,2.66876161051,-0.533207773537,0.580228745207,0.0136842140863,1.17527229954,-0.205087316505,0.449128358187,0.576469919658,-2.04026990263,-0.867162079026,-1.13771001539,-1.13771001539
656,-1.09559081801,1.17841499606,0.794762253095,-0.698920296809,-1.20544059902,1.18292960469,1.18292960469,-0.358767406578,-2.81168232583,-0.398787344965,-0.123158442205,1.18292960469,-0.358767406578,1.73422766135,-1.31924763339,0.239545468183,0.794762253095,1.71020465852,2.04574855166,2.04574855166
657,-1.10569572585,-0.37383288227,-1.77943866413,1.88080674108,-1.08539297789,0.173495707378,0.173495707378,0.996461623481,2.03541100216,-0.940347581667,1.53219001306,0.173495707378,0.996461623481,0.129504202094,0.363386252826,0.377240919584,-1.77943866413,-0.552445418416,-0.864873766937,-0.864873766937
658,0.953821789769,-0.697958054961,0.828826270532,-0.72574600491,-1.20152225864,-1.83240172337,-1.83240172337,0.551858803245,-2.77659609548,-2.11071519436,0.12758805414,-1.83240172337,0.551858803245,0.0839838107435,-1.01933558234,-1.87286781756,0.828826270532,-1.04000952889,0.966787295291,0.966787295291
659,-0.740946622439,-0.983709039452,-0.409553738125,1.07499825518,0.137682734156,0.613262724779,0.613262724779,-0.32290719179,1.24340811766,0.484292939138,-0.132825644937,0.613262724779,-0.32290719179,0.0478919812168,0.952664126804,0.128655855535,-0.409553738125,0.296478216092,-0.888897884794,-0.888897884794
660,-0.345800393081,-0.243810073429,0.523587772741,0.0598959121868,0.610016399805,-0.494966511696,-0.494966511696,-0.490237781566,0.079101452921,-1.26965721236,0.254123352141,-0.494966511696,-0.490237781566,-0.514613017684,0.769766097778,-0.778226721134,0.523587772741,-0.327787094251,-0.704101076806,-0.704101076806
661,0.767531267877,-0.742134357317,-1.62844512163,5.23588689323,-3.2883340174,0.244477165608,0.244477165608,0.215547284846,1.12084193926,0.132068917138,-0.630089740467,0.244477165608,0.215547284846,1.43126987676,2.33935033719,-2.51985980235,-1.62844512163,-0.167704132675,-2.20841386913,-2.20841386913
662,-0.676076237403,-0.661627374566,-0.24620898214,-1.43969777011,-0.347720423193,-2.05123207489,-2.05123207489,1.51168874816,-0.801997759723,-0.73377284211,-0.957638120933,-2.05123207489,1.51168874816,-0.879694687987,-1.61861078119,-0.264195054893,-0.24620898214,-1.86311275357,0.851371728745,0.851371728745
663,-1.16720045953,-0.135751977919,-1.17029427155,-0.0417701065442,-0.124823210666,-0.828122163495,-0.828122163495,1.26660806242,1.35271592337,0.416546402842,-0.717743547729,-0.828122163495,1.26660806242,-0.732782199748,-0.568257121752,0.602699568234,-1.17029427155,-1.2764674369,-0.192582348898,-0.192582348898
664,0.547809604594,-1.03272425818,-1.15815982098,0.288723033537,0.154600664277,0.295928832084,0.295928832084,0.691941236804,1.80361707679,0.569521893622,0.511758677744,0.295928832084,0.691941236804,-0.315780041463,-0.145143170568,1.20623032669,-1.15815982098,-0.307094909259,-0.307462938004,-0.307462938004
665,-1.55325199117,-0.683768148389,0.018393322773,-0.188149196151,1.83971727459,-0.964898165169,-0.964898165169,-0.220679861596,2.01678793217,0.146458947125,0.346072949208,-0.964898165169,-0.220679861596,-1.71848369249,1.19027353796,-0.155724974038,0.018393322773,-1.20932820974,-1.62515743658,-1.62515743658
666,1.103350342,-0.747357865032,-1.34742588095,0.322630106493,-0.176278152874,-1.10705867695,-1.10705867695,1.3692218793,1.72467988217,-1.09384395393,-0.0174027546352,-1.10705867695,1.3692218793,-0.932075486305,-0.280568991445,0.324643278244,-1.34742588095,-1.62213745935,-0.595419777354,-0.595419777354
667,0.744372948567,-1.04406240139,-1.00356384864,1.74366433788,-4.79943733475,-1.49871264531,-1.49871264531,2.0979175251,-3.24697326566,-1.46651515361,-0.611588966546,-1.49871264531,2.0979175251,1.8920524505,-1.83475496006,-2.28853842557,-1.00356384864,-1.03154931537,1.59088408737,1.59088408737
668,0.377686351394,0.105267894172,-1.20558788286,-0.111677073474,-0.608189901691,-2.80910045928,-2.80910045928,2.08515002467,0.862928012704,0.242077133469,1.07071428241,-2.80910045928,2.08515002467,-1.51272607448,-0.787777566123,-0.79788342512,-1.20558788286,-3.01729204753,-0.472068059437,-0.472068059437
669,0.728436053315,-0.591208327639,-0.955366151562,2.12581537162,-0.872061107857,1.96635235693,1.96635235693,-0.392810735341,1.3078383325,-0.164109881303,-0.700562058825,1.96635235693,-0.392810735341,1.21464104515,0.947670701464,0.673449783314,-0.955366151562,1.42278665847,-0.585621206869,-0.585621206869
670,0.4415916275,-2.13041388404,-1.37392732524,0.134460685991,-0.306198963966,-0.312986243856,-0.312986243856,1.2614056605,1.48436674212,-0.343652311237,0.168229660001,-0.312986243856,1.2614056605,-0.405182239009,-0.657193727726,1.00468015981,-1.37392732524,-0.872810330675,-0.0295506250525,-0.0295506250525
671,-0.709113866097,1.06577873961,1.49940461715,-0.495141938264,0.0994892409354,-0.090890128056,-0.090890128056,-1.03189887036,-2.06489566654,-0.303015388113,-1.52130640896,-0.090890128056,-1.03189887036,0.381558657865,0.241207851268,-1.20893287565,1.49940461715,0.615836689961,0.381420775106,0.381420775106
672,1.95545194707,-0.388320538475,-0.287521079068,-1.66990962422,-0.84958096214,-0.877281024483,-0.877281024483,1.43228228278,-1.48454205253,-0.32529509188,-1.39094817206,-0.877281024483,1.43228228278,0.0983766151628,-2.34200517071,0.642178145305,-0.287521079068,-0.701073982671,1.88719072116,1.88719072116
673,-2.53344826847,1.94370382057,2.1047476504,-3.73918408285,3.13448940666,1.26498174137,1.26498174137,-1.61335770048,-1.14217175427,-0.162626998055,1.04555166756,1.26498174137,-1.61335770048,-0.453904079465,-0.851551401928,2.02619298867,2.1047476504,1.73067172274,1.50623188889,1.50623188889
674,-0.361757533741,1.35100138954,0.305284979318,4.20562366532,-0.862950998109,0.785775327207,0.785775327207,-1.88413592373,0.865956337336,0.784709091455,-2.03051397197,0.785775327207,-1.88413592373,0.806987902621,3.774170174,-2.8462464523,0.305284979318,0.822901859575,-2.92042276131,-2.92042276131
675,0.226962113856,1.19134849705,0.46834605667,2.88508452776,-1.34902441706,2.12240770001,2.12240770001,-1.75424902926,-0.65275816871,-0.015849462686,-0.437854065786,2.12240770001,-1.75424902926,2.00141908783,2.017358943,-1.27805834741,0.46834605667,2.2776269204,-0.823519115969,-0.823519115969
676,1.06008141261,1.05846474067,2.14383095326,-1.16602533903,1.85183457871,1.64991534373,1.64991534373,-2.37914431422,-1.28791011364,-1.03012844762,0.733459202557,1.64991534373,-2.37914431422,0.436059109765,0.877876410286,0.200799649208,2.14383095326,2.21792676432,0.274689350231,0.274689350231
677,0.354411177208,1.01942631034,-1.62618243784,-0.0752639968212,-2.88594621104,-0.362946463502,-0.362946463502,2.37539852524,-1.26893212581,0.0711770149877,0.702986349406,-0.362946463502,2.37539852524,1.1943688697,-2.7696911875,0.801054421453,-1.62618243784,-0.546632603447,2.17000327845,2.17000327845
678,-0.544003290254,-0.724022084637,1.50742378618,3.57760240569,-1.1226693371,2.55740158656,2.55740158656,-3.0818357026,-1.35845865481,-1.41345508149,1.44168120262,2.55740158656,-3.0818357026,2.36652256408,3.30561020354,-2.44799064768,1.50742378618,3.08292769797,-1.45987134956,-1.45987134956
679,-0.969402770881,0.563672037782,-2.55992652166,3.58472061486,-0.343381641768,-0.627572892102,-0.627572892102,0.973832153882,4.82775783009,0.952491876941,-0.487976829774,-0.627572892102,0.973832153882,-1.15458122443,2.35992386214,-0.404952707794,-2.55992652166,-1.86735428263,-3.33660108204,-3.33660108204
680,-0.150782456866,-1.34326865633,1.40617531523,0.455723836996,0.302934360251,1.79756019445,1.79756019445,-1.97758262057,-1.25431137735,0.0510492388196,1.99390926846,1.79756019445,-1.97758262057,1.19451887093,1.12277356201,-0.411568757128,1.40617531523,2.22242080471,0.0288094230961,0.0288094230961
681,0.560837154434,-1.00798059409,-0.283658111347,-0.157357468981,-0.738126946896,-2.14618027587,-2.14618027587,1.18682255163,-0.507680340883,-0.837237706281,0.553934621384,-2.14618027587,1.18682255163,-0.774711728916,-0.580203846117,-1.26140430454,-0.283658111347,-1.95594579998,-0.0641758341913,-0.0641758341913
682,-1.03398366514,1.11655464442,-1.65042089597,0.395664891354,1.95375169269,-1.325724303,-1.325724303,0.98666542231,4.60443411274,-0.777782537945,-1.99030532378,-1.325724303,0.98666542231,-2.54701818057,1.15873209894,0.895310666788,-1.65042089597,-2.36188502849,-2.42555384523,-2.42555384523
683,0.299085661804,1.60414743966,2.06602195449,-4.1400505414,3.66701531607,-3.9757144051,-3.9757144051,0.0244326549764,-0.543417161727,0.660877583364,-1.11408200482,-3.9757144051,0.0244326549764,-3.67281090903,-0.373069652681,-1.18719567696,2.06602195449,-3.17536060483,-0.456908073118,-0.456908073118
684,-0.370742217015,2.17259973415,-0.447024054251,-0.0412256003357,-2.94544294171,-1.96581467464,-1.96581467464,1.91147785438,-2.77749090166,0.872271514758,-0.258648608251,-1.96581467464,1.91147785438,0.712891412529,-2.08374928734,-1.53676215245,-0.447024054251,-1.46188572433,1.62691193296,1.62691193296
685,-2.12481195471,0.428647725539,-2.90573290925,5.51302348528,-1.17997616524,2.53986604253,2.53986604253,-0.21986935216,5.25610322834,-0.602067874388,0.954325580256,2.53986604253,-0.21986935216,0.899755238332,3.2790121807,0.634509510515,-2.90573290925,0.942420054486,-3.31449043081,-3.31449043081
686,0.0731675295405,0.544776523454,0.699385541159,-0.984047525691,0.384957879598,1.2099581709,1.2099581709,-0.675553399021,-1.0175266925,0.405088534804,0.400740992626,1.2099581709,-0.675553399021,0.696664901055,-0.554184680455,0.900244918098,0.699385541159,1.40916423182,1.06623594997,1.06623594997
687,0.877455911753,-0.106639217843,-1.22479162025,0.121183030881,0.658086558589,-1.30806156564,-1.30806156564,1.14882516444,2.42378269701,0.251624682518,0.749911341471,-1.30806156564,1.14882516444,-1.53801055556,0.166939526903,0.383570962275,-1.22479162025,-1.89509391887,-1.13591822129,-1.13591822129
688,-0.0550184631207,-0.590476428587,-2.63785558633,5.37692196756,-4.69304410893,0.291465276996,0.291465276996,1.41050405061,0.870747429967,-0.665243789342,-0.439932762629,0.291465276996,1.41050405061,2.05637688721,1.05311905407,-1.87751877092,-2.63785558633,-0.337882750148,-1.23997669281,-1.23997669281
689,0.0320264952097,-1.89856957149,1.21177842279,-1.33932495752,1.20424593671,-1.71854563009,-1.71854563009,-0.308298712216,-0.836355016958,0.403877624467,0.762054154888,-1.71854563009,-0.308298712216,-1.27010571829,0.179356826488,-1.2276051605,1.21177842279,-1.17569232786,-0.307374824782,-0.307374824782
690,3.79016224094,-1.03821336658,2.37131212825,-2.20473953508,1.71163427047,-2.30817086019,-2.30817086019,-0.890518826071,-2.18389801624,1.43402273087,-0.545411662119,-2.30817086019,-0.890518826071,-1.51030478365,0.222518261422,-2.0968850018,2.37131212825,-1.23293844318,-0.0940727533683,-0.0940727533683
691,-0.550915617926,0.498888765489,1.00509148933,-0.415701345079,0.443410223,-0.306293679455,-0.306293679455,-0.701194006552,-0.989399307027,-0.200523069109,0.0671798222413,-0.306293679455,-0.701194006552,-0.120523316622,0.362176585008,-0.840547452399,1.00509148933,0.121739347911,-0.052744199603,-0.052744199603
692,-0.0206022956904,-0.667375298164,0.305837735447,-1.11672758621,2.14635759184,0.734456374769,0.734456374769,-0.707960537526,1.45086221461,0.553138576154,0.898870724466,0.734456374769,-0.707960537526,-0.832084913253,0.404094250887,1.44398333796,0.305837735447,0.470034744834,-0.379366222474,-0.379366222474
693,-1.93409249711,0.695043135125,-1.31043373286,-0.0812260232322,0.717833828208,-2.79776191405,-2.79776191405,1.73907607508,2.53626855944,0.260146382183,-1.01346105185,-2.79776191405,1.73907607508,-2.41000442241,0.115191239289,-0.413993677613,-1.31043373286,-3.30301306897,-1.54169691089,-1.54169691089
694,0.912576643595,-0.817557641351,-1.86382722413,0.375510590331,-0.839778692576,-3.37417033744,-3.37417033744,2.67680107647,1.71695950788,0.086049207471,0.639680878064,-3.37417033744,2.67680107647,-1.90844184584,-0.684971696956,-0.915086609885,-1.86382722413,-3.82062083669,-0.962464625303,-0.962464625303
695,-0.497874938624,-0.00898186420675,0.369138538043,-0.674943164393,-1.17321950495,-0.101645859195,-0.101645859195,0.36502944351,-2.18051871856,-0.544034405979,-0.0278224871134,-0.101645859195,0.36502944351,0.872807927975,-1.33094084705,-0.235222403104,0.369138538043,0.327446471643,1.51915352665,1.51915352665
696,1.13059191069,-0.325672355051,0.342598062375,4.78582658102,-2.64345515258,3.89934700424,3.89934700424,-2.544646404,-1.00541186541,-1.93359431141,-0.62850212472,3.89934700424,-2.544646404,3.66016115045,2.83178602268,-1.50889432583,0.342598062375,3.99980925612,-0.918602321997,-0.918602321997
697,0.644389525512,-2.43635461146,0.569356169298,0.735938008013,0.784877492645,1.58907838724,1.58907838724,-1.49202591297,0.525266362569,-1.58599786058,-1.42142935684,1.58907838724,-1.49202591297,0.486354729765,1.39155427478,0.198310156176,0.569356169298,1.54095280738,-0.705157365713,-0.705157365713
698,-0.8611772203,-0.0723743146208,-0.381099898068,1.90612852941,-2.87795544534,2.06293645347,2.06293645347,-0.175131527204,-1.85126939256,1.42974316086,0.684579564601,2.06293645347,-0.175131527204,2.77477208681,-0.422106826175,-0.126788683316,-0.381099898068,2.1600366623,1.24426786317,1.24426786317
699,-0.278506412012,0.278004474184,1.58168641757,1.25518246896,-1.00445636231,1.18055349335,1.18055349335,-1.83672416722,-2.53069836424,-0.0362132997727,0.822286857681,1.18055349335,-1.83672416722,1.7116437638,1.17836408367,-1.85523970571,1.58168641757,1.94232659454,0.095865787629,0.095865787629
700,0.825171343925,-2.37407614881,-0.341203491989,-0.199856362851,1.53715155793,-0.822013900572,-0.822013900572,0.128559348942,2.11784565805,1.91481490243,1.69066004045,-0.822013900572,0.128559348942,-1.55181355592,0.792769122352,0.247003672987,-0.341203491989,-1.18800305959,-1.33237578702,-1.33237578702
701,0.752115033997,-0.807651943391,-0.100109713636,-0.212025251188,-2.16004154514,-1.04877599327,-1.04877599327,1.16667650756,-2.43731330713,-1.46379547939,-1.00303884655,-1.04877599327,1.16667650756,0.821761272064,-1.65311659881,-0.957633382921,-0.100109713636,-0.597579943721,1.51014176463,1.51014176463
702,0.0645316541218,1.85671646414,1.78668621901,-0.233078275689,-0.216138138555,0.16038557134,0.16038557134,-1.34853994385,-2.66023802846,-1.23021655145,0.250379444655,0.16038557134,-1.34853994385,0.797708941656,0.394050912607,-1.57301403786,1.78668621901,1.02553753924,0.485518065889,0.485518065889
703,-1.11351684103,0.739636084074,-0.358653388256,0.747969952115,0.916591331056,-0.577728734592,-0.577728734592,-0.112613235947,1.93168530528,0.947097318753,-2.43988095366,-0.577728734592,-0.112613235947,-1.08034771975,1.30230758872,-0.354600429517,-0.358653388256,-0.901739925063,-1.63280518467,-1.63280518467
704,0.631241685448,-0.41251808418,-0.828675618561,-0.155345036627,-1.95877578987,-2.73242874527,-2.73242874527,2.19485228881,-1.19574912115,1.09755498186,-1.01175594319,-2.73242874527,2.19485228881,-0.46595510001,-1.60861322268,-1.39057400282,-0.828675618561,-2.51967400168,0.667531204731,0.667531204731
705,-1.90308550803,0.625342675305,-0.109501326299,-1.13504913286,-0.504667800371,-0.657486519165,-0.657486519165,0.899363078345,-1.03334616191,-0.732392650218,-1.17317489347,-0.657486519165,0.899363078345,0.012012537982,-1.49664012583,0.323477768161,-0.109501326299,-0.506397526134,1.20509127635,1.20509127635
706,-0.112230578874,-0.787722708332,0.232416254032,2.14206298524,-1.174650819,2.52678364731,2.52678364731,-1.44698657755,-0.564142429097,1.07097023018,0.942488865621,2.52678364731,-1.44698657755,2.08731005959,1.22855572558,-0.209430384858,0.232416254032,2.54229526419,-0.130555185903,-0.130555185903
